operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,NZE,7.8,-8.8,MOBILE,2025-03-08T16:35:00Z,-142.8,-168.8,-18.0,6.2,12.0,4.6,80.5,7.5,50,2.8,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-01-20T09:12:00Z,-161.9,-191.6,-18.6,7.1,11.7,5.2,62.9,6.4,50,2.9,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-03-17T11:44:00Z,-184.4,-204.9,-21.3,6.1,12.8,4.3,64.3,7.8,50,2.2,Drive Test Nzérékoré T1 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-03-16T15:58:00Z,-143.3,-157.4,-21.2,5.4,12.8,4.6,77.4,8.3,50,2.4,Drive Test Nzérékoré T1 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-03-28T11:31:00Z,-248.0,-260.0,-29.9,4.5,9.1,3.0,116.6,13.0,50,4.1,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-02-07T08:33:00Z,-295.5,-309.8,-31.9,4.1,9.4,2.7,115.5,10.5,50,3.8,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-04-04T17:42:00Z,-235.6,-277.6,-30.2,3.9,9.8,2.5,120.0,15.7,50,4.7,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-01-28T09:33:00Z,-266.3,-275.5,-28.3,4.1,8.0,2.9,109.4,16.3,50,4.3,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-01-25T08:05:00Z,-254.9,-271.4,-31.5,3.7,9.4,3.2,99.5,14.8,50,4.6,Drive Test Faranah T1 2025
ORANGE,FAR,10.1,-10.8,MOBILE,2025-01-20T11:13:00Z,-247.4,-278.8,-33.1,4.4,7.7,3.0,113.4,11.4,50,3.2,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-02-10T10:48:00Z,-277.3,-308.5,-30.5,4.3,9.5,3.2,108.4,12.3,50,4.5,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-01-25T15:03:00Z,-220.2,-238.6,-30.8,4.3,9.8,2.8,112.4,15.4,50,3.6,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-03-26T16:27:00Z,-252.0,-263.5,-28.5,3.9,7.1,2.7,101.5,13.9,50,3.8,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-03-02T09:05:00Z,-231.0,-261.8,-27.4,3.8,8.2,3.1,102.7,9.4,50,3.3,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-04-01T15:55:00Z,-226.0,-264.1,-32.9,4.7,9.8,3.1,92.6,10.4,50,3.7,Drive Test Faranah T1 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-03-19T10:04:00Z,-245.5,-256.9,-29.0,4.8,9.1,3.0,111.6,13.1,50,3.2,Drive Test Faranah T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-06T15:53:00Z,-195.0,-222.3,-27.7,5.4,11.5,3.0,84.9,12.5,50,3.2,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-06T15:18:00Z,-256.3,-267.2,-24.6,4.6,10.8,3.3,107.2,10.9,50,3.0,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-26T08:46:00Z,-201.1,-230.0,-26.9,5.4,10.8,3.4,91.4,11.7,50,3.6,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-10T16:04:00Z,-219.3,-240.1,-28.3,5.4,9.5,2.9,108.6,14.3,50,3.6,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-01-25T09:49:00Z,-192.2,-210.8,-26.1,5.1,10.3,4.1,85.3,11.8,50,2.9,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-02-12T11:28:00Z,-231.8,-246.9,-23.6,5.6,9.7,3.2,106.8,10.2,50,3.7,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-02-28T14:21:00Z,-210.3,-233.1,-25.3,5.2,9.2,3.2,102.8,10.0,50,3.6,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-02-05T11:33:00Z,-232.4,-238.5,-24.1,4.8,8.7,3.7,88.9,8.2,50,3.0,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-31T16:24:00Z,-203.1,-218.7,-27.5,5.0,10.9,3.5,86.5,8.8,50,3.7,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-18T15:38:00Z,-180.8,-207.2,-25.5,4.4,10.4,3.9,106.7,13.4,50,3.2,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-02-14T14:07:00Z,-210.2,-235.0,-23.5,4.7,8.7,3.7,98.5,12.7,50,3.5,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-03-18T14:08:00Z,-233.6,-242.7,-28.5,4.9,8.7,3.4,93.7,12.1,50,3.4,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-03-12T17:10:00Z,-222.9,-252.6,-24.3,5.0,8.6,3.4,100.3,13.6,50,2.9,Drive Test Mamou T1 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-01-29T14:49:00Z,-224.0,-237.2,-27.3,4.8,8.8,3.4,100.1,12.9,50,3.9,Drive Test Mamou T1 2025
