operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,NZE,7.7,-8.8,MOBILE,2025-08-10T09:17:00Z,-208.3,-244.1,-29.0,5.2,9.9,3.1,111.8,12.4,50,3.8,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-07-28T15:40:00Z,-226.1,-255.2,-26.3,4.7,9.2,3.5,86.3,8.0,50,3.4,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-07-20T14:42:00Z,-184.7,-222.0,-24.1,5.2,9.0,3.9,86.2,10.2,50,3.1,Drive Test Nzérékoré T3 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-08-18T17:38:00Z,-219.4,-259.4,-24.8,5.4,9.3,3.1,99.6,12.6,50,3.5,Drive Test Nzérékoré T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-09-23T11:15:00Z,-355.7,-352.8,-41.1,2.8,7.0,2.2,130.9,11.8,50,4.7,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-08-31T17:22:00Z,-332.3,-380.4,-39.9,3.6,5.7,2.4,115.8,10.6,50,5.1,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-08-19T14:26:00Z,-289.4,-334.5,-44.1,2.7,5.8,2.1,143.4,16.9,50,5.5,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-09-27T14:32:00Z,-296.0,-311.1,-39.1,2.8,7.4,2.6,139.7,16.5,50,5.2,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-08-05T17:20:00Z,-294.6,-331.3,-44.7,2.7,6.4,1.9,164.1,19.1,50,5.9,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-07-14T08:17:00Z,-287.7,-319.9,-36.0,3.6,6.0,2.5,137.8,14.7,50,5.7,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-09-12T14:42:00Z,-355.3,-386.5,-44.2,2.9,7.4,2.2,152.4,21.2,50,5.0,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-07-08T08:19:00Z,-345.1,-373.6,-39.1,3.0,6.8,2.4,168.2,21.3,50,5.2,Drive Test Faranah T3 2025
ORANGE,FAR,10.1,-10.8,MOBILE,2025-07-21T17:13:00Z,-382.7,-393.2,-36.7,3.2,6.8,2.0,166.0,22.8,50,6.0,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-09-13T16:54:00Z,-358.1,-401.1,-39.8,3.4,6.4,2.4,128.6,12.2,50,4.8,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-09-19T11:50:00Z,-381.3,-410.1,-44.2,3.1,6.0,2.3,119.5,17.0,50,5.3,Drive Test Faranah T3 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-07-24T09:56:00Z,-319.2,-346.8,-43.0,3.2,5.6,2.6,156.5,17.8,50,6.0,Drive Test Faranah T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-14T17:00:00Z,-342.9,-357.1,-33.1,3.1,8.3,2.7,109.1,14.1,50,5.2,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-07-20T16:25:00Z,-250.4,-279.7,-35.1,4.1,6.2,2.2,142.6,16.2,50,3.7,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-07-18T09:42:00Z,-316.3,-342.2,-33.6,4.1,7.2,2.7,135.9,20.1,50,4.8,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-07-18T10:05:00Z,-309.3,-328.6,-31.3,4.0,7.4,2.4,144.9,20.3,50,5.1,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-17T16:30:00Z,-245.5,-286.0,-35.6,3.7,7.3,3.0,145.3,21.3,50,5.5,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-23T15:46:00Z,-237.9,-277.4,-38.3,3.7,8.4,2.2,107.9,10.2,50,4.4,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-13T09:30:00Z,-312.8,-324.3,-37.0,3.3,7.1,2.9,131.2,15.2,50,4.6,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-17T09:26:00Z,-234.9,-266.9,-32.0,3.8,6.2,2.7,108.6,10.9,50,5.1,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-14T10:56:00Z,-340.0,-341.0,-31.6,4.1,6.7,2.7,127.0,16.2,50,5.2,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-07-31T15:11:00Z,-259.1,-289.6,-34.5,4.0,6.7,3.0,128.2,17.4,50,4.5,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-07-22T09:04:00Z,-261.1,-286.2,-30.4,3.9,6.1,2.7,120.9,17.0,50,4.3,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-09-30T08:49:00Z,-341.4,-348.8,-34.5,4.1,6.2,3.0,125.7,16.5,50,5.0,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-26T11:29:00Z,-351.0,-348.6,-33.4,3.1,6.4,2.5,112.0,13.7,50,4.8,Drive Test Mamou T3 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-08-21T17:29:00Z,-350.3,-356.4,-31.8,4.0,8.6,3.0,112.9,12.5,50,4.8,Drive Test Mamou T3 2025
