operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-03-09T16:49:00Z,-212.6,-246.7,-36.8,1.9,3.3,1.3,196.9,29.0,50,10.7,Drive Test Boké T1 2025
INTERCEL,BOK,11.1,-14.2,MOBILE,2025-04-09T15:50:00Z,-213.0,-226.3,-42.9,2.0,2.8,1.0,167.5,23.9,50,10.4,Drive Test Boké T1 2025
INTERCEL,BOK,11.0,-14.2,MOBILE,2025-02-14T11:27:00Z,-244.1,-253.3,-38.8,2.0,3.0,1.2,209.6,27.7,50,13.3,Drive Test Boké T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-03-15T11:48:00Z,-170.6,-181.5,-31.2,2.4,3.7,1.6,179.3,22.6,50,9.4,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-04-10T08:14:00Z,-151.3,-176.7,-32.0,2.1,4.1,1.4,129.6,13.5,50,8.2,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-02-22T16:05:00Z,-160.0,-187.7,-31.1,2.7,3.3,1.7,151.1,15.1,50,11.3,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-03-15T09:22:00Z,-200.2,-212.9,-28.3,2.4,4.1,1.4,153.2,18.3,50,9.6,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-01-21T14:27:00Z,-184.5,-198.0,-31.6,2.4,4.0,1.4,158.2,17.7,50,11.9,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-03-24T16:55:00Z,-171.8,-182.6,-32.7,2.3,4.5,1.6,153.2,14.2,50,8.5,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-03-18T17:23:00Z,-160.6,-184.5,-33.3,2.7,3.3,1.4,143.1,16.5,50,9.2,Drive Test Labé T1 2025
INTERCEL,LAB,11.4,-12.5,MOBILE,2025-01-19T09:22:00Z,-155.5,-186.0,-32.3,2.2,3.5,1.5,180.5,20.0,50,10.5,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-03-23T17:02:00Z,-161.1,-171.7,-33.1,2.8,3.8,1.8,129.7,18.9,50,9.7,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-01-17T10:47:00Z,-202.5,-214.1,-31.5,2.2,3.6,1.4,143.7,17.4,50,9.0,Drive Test Labé T1 2025
INTERCEL,LAB,11.3,-12.5,MOBILE,2025-01-21T15:36:00Z,-173.0,-188.4,-34.1,2.3,4.2,1.6,181.6,23.7,50,9.6,Drive Test Labé T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-01-17T16:42:00Z,-153.7,-164.8,-25.5,2.7,4.0,1.7,107.3,11.5,55.1,9.4,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-31T16:40:00Z,-138.1,-158.8,-25.7,2.8,5.4,1.6,148.4,17.8,54.2,7.2,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-05T14:25:00Z,-163.9,-182.5,-27.1,2.9,4.3,2.1,123.2,13.2,53.0,8.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-01-18T10:39:00Z,-139.2,-163.1,-28.4,3.2,4.4,2.0,155.5,17.5,54.2,7.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-01-30T09:25:00Z,-134.1,-163.4,-24.5,3.2,5.2,1.7,125.2,16.9,53.6,8.7,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-02-24T15:40:00Z,-166.8,-182.1,-25.5,3.0,4.6,2.0,129.7,15.3,55.8,8.2,Drive Test Kankan T1 2025
INTERCEL,KAN,10.3,-9.3,MOBILE,2025-02-06T16:18:00Z,-154.4,-172.6,-27.8,2.6,4.9,1.7,125.8,12.7,51.5,7.4,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-03T09:38:00Z,-117.1,-137.1,-24.5,3.1,5.1,2.1,105.2,13.3,55.6,8.0,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-21T11:54:00Z,-142.5,-170.7,-26.5,3.2,4.3,1.6,107.4,9.9,54.4,8.2,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-02T17:15:00Z,-129.4,-160.0,-27.3,2.8,5.5,1.6,128.0,18.9,51.3,6.8,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-08T17:55:00Z,-169.8,-182.0,-26.9,3.2,5.0,2.1,141.2,16.4,55.8,6.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-03-06T08:23:00Z,-142.8,-166.2,-28.5,2.6,5.4,2.0,134.2,18.5,55.2,7.9,Drive Test Kankan T1 2025
INTERCEL,KAN,10.4,-9.3,MOBILE,2025-04-09T15:09:00Z,-116.1,-146.1,-27.6,2.6,5.5,1.8,116.7,12.3,52.9,8.1,Drive Test Kankan T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-03-13T14:36:00Z,-168.9,-190.3,-31.5,2.5,3.7,1.5,159.9,21.3,50,10.2,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-12T14:09:00Z,-163.1,-190.7,-34.6,2.3,3.0,1.2,159.7,20.0,50,12.1,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-22T16:30:00Z,-171.4,-203.4,-38.6,2.1,3.4,1.5,172.3,17.3,50,9.7,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-04T08:42:00Z,-171.2,-201.1,-33.7,2.4,4.0,1.4,163.4,19.2,50,12.9,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-03-23T11:47:00Z,-172.9,-206.8,-34.1,2.0,3.7,1.4,190.1,27.1,50,9.1,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-03-28T11:15:00Z,-208.4,-225.5,-33.4,2.4,3.5,1.1,180.9,22.3,50,9.7,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.7,-8.8,MOBILE,2025-01-23T10:33:00Z,-182.2,-196.9,-35.4,2.0,4.1,1.1,193.4,18.3,50,10.9,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-16T11:06:00Z,-192.6,-212.5,-36.3,2.5,3.1,1.5,192.6,19.6,50,11.6,Drive Test Nzérékoré T1 2025
INTERCEL,NZE,7.8,-8.8,MOBILE,2025-03-14T08:16:00Z,-181.0,-212.9,-35.6,2.3,4.2,1.3,198.8,20.9,50,11.4,Drive Test Nzérékoré T1 2025
INTERCEL,FAR,10.1,-10.8,MOBILE,2025-02-23T17:07:00Z,-288.2,-318.8,-59.4,1.5,2.1,0.8,252.9,27.4,50,16.3,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-04-06T10:12:00Z,-270.6,-292.5,-51.0,1.5,2.1,0.8,271.4,33.7,50,14.4,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.8,MOBILE,2025-03-06T10:54:00Z,-282.0,-303.3,-53.0,1.5,2.3,1.0,231.8,24.5,50,18.9,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-03-03T10:19:00Z,-318.9,-343.5,-52.4,1.5,2.3,1.0,250.0,37.0,50,18.7,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-03-14T14:01:00Z,-301.4,-335.6,-57.6,1.3,2.3,0.9,266.0,35.7,50,17.5,Drive Test Faranah T1 2025
INTERCEL,FAR,10.0,-10.7,MOBILE,2025-03-12T14:06:00Z,-342.0,-341.4,-54.5,1.7,2.8,1.0,248.6,36.7,50,15.0,Drive Test Faranah T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-04-02T16:03:00Z,-229.0,-255.9,-50.4,1.5,2.4,1.1,207.2,28.3,50,12.3,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-02-03T14:36:00Z,-234.0,-253.3,-48.6,1.6,2.8,1.0,180.2,24.6,50,15.9,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-02-24T15:57:00Z,-222.3,-250.8,-42.7,1.7,2.5,1.2,201.4,25.4,50,12.2,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-04-07T16:27:00Z,-216.1,-237.1,-50.2,1.8,2.3,1.0,181.1,21.8,50,15.9,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-03-18T14:36:00Z,-203.2,-239.4,-46.4,1.5,2.5,1.1,254.2,31.6,50,15.1,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.1,MOBILE,2025-02-08T09:49:00Z,-265.0,-271.5,-51.1,1.6,2.6,0.9,229.6,26.9,50,15.7,Drive Test Mamou T1 2025
INTERCEL,MAM,10.5,-12.0,MOBILE,2025-03-11T08:25:00Z,-257.8,-301.3,-42.7,1.7,2.6,0.9,238.4,26.1,50,15.2,Drive Test Mamou T1 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-06T14:57:00Z,-62.6,-89.5,-8.8,13.5,23.3,9.1,33.9,3.4,93.0,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-29T10:17:00Z,-72.9,-93.3,-9.6,14.5,23.3,8.9,30.3,4.1,96.0,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-06-27T08:43:00Z,-55.4,-73.9,-10.3,12.6,22.7,11.0,31.8,4.3,97.9,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-18T15:39:00Z,-72.5,-94.8,-9.9,12.5,22.8,9.7,39.1,3.9,92.8,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-28T16:10:00Z,-67.1,-91.5,-10.3,12.3,22.9,11.0,39.2,3.8,89.3,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-06-09T16:30:00Z,-72.7,-91.2,-10.5,13.6,23.6,10.8,40.0,5.9,94.2,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-04-20T15:04:00Z,-73.5,-90.9,-8.6,15.0,31.0,8.5,35.5,3.8,96.3,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-25T17:01:00Z,-75.3,-99.0,-8.9,13.4,31.2,10.9,27.3,3.0,90.5,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-19T14:28:00Z,-63.0,-80.4,-9.8,13.9,25.0,7.9,38.7,5.6,89.0,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-18T16:12:00Z,-53.7,-74.3,-9.9,12.6,29.5,10.7,37.5,4.3,92.1,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-13T11:31:00Z,-64.7,-85.0,-10.2,14.9,30.1,10.9,27.3,2.7,96.0,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-05-02T15:04:00Z,-75.7,-93.5,-8.4,11.4,29.5,10.8,35.3,3.5,94.8,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-07T15:50:00Z,-49.7,-74.8,-10.4,15.0,23.6,10.2,28.2,3.3,95.3,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-04-20T16:20:00Z,-74.9,-94.5,-9.5,14.1,26.3,10.3,34.9,4.9,93.0,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-20T10:12:00Z,-63.0,-88.3,-8.6,14.3,23.6,10.7,37.1,3.8,92.6,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-17T16:32:00Z,-56.5,-79.9,-8.9,11.3,30.3,10.1,30.7,3.1,89.5,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-17T16:05:00Z,-67.7,-84.9,-9.9,12.6,29.2,10.9,36.4,4.6,97.9,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-20T17:22:00Z,-67.0,-86.3,-9.0,15.3,23.6,9.8,27.5,3.1,93.2,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-31T17:55:00Z,-57.2,-77.0,-9.3,11.4,23.1,8.9,40.3,5.2,92.6,1.0,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-03T10:09:00Z,-52.9,-75.8,-8.7,12.7,22.0,9.1,31.0,4.6,94.0,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-11T17:27:00Z,-65.7,-86.0,-9.1,11.7,30.9,10.2,35.1,3.5,93.8,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-07T16:31:00Z,-56.7,-77.5,-9.9,13.0,23.0,8.2,30.7,4.1,96.4,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-27T17:04:00Z,-61.8,-79.7,-9.9,14.9,30.5,10.0,39.1,4.6,91.5,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-22T11:57:00Z,-72.9,-89.8,-8.9,13.7,24.1,10.6,33.5,4.0,89.1,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-04-22T16:48:00Z,-64.7,-87.1,-10.4,15.1,28.8,8.0,32.2,3.3,96.1,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-26T08:30:00Z,-62.9,-81.8,-9.4,11.9,24.4,8.9,40.2,5.1,93.9,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-07-01T11:59:00Z,-73.1,-92.4,-8.8,14.5,24.5,10.5,32.6,4.5,89.0,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-04-28T14:01:00Z,-61.0,-84.3,-10.1,15.3,26.1,9.1,29.1,3.4,91.8,1.5,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-07T14:12:00Z,-52.3,-77.6,-10.5,11.8,30.1,9.7,31.9,3.5,95.6,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-06-29T16:41:00Z,-70.0,-89.2,-9.8,12.6,29.1,7.9,33.8,4.5,95.6,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-04-18T10:09:00Z,-65.3,-91.9,-9.2,12.7,22.6,9.0,27.9,3.2,89.5,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-05-30T10:35:00Z,-59.1,-85.0,-10.4,12.3,24.1,10.0,34.5,3.2,96.8,1.1,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-04-15T08:14:00Z,-71.7,-98.1,-9.1,12.9,27.9,9.1,33.8,3.6,89.1,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-06-02T09:02:00Z,-57.2,-79.3,-9.1,11.6,30.3,9.5,38.1,4.3,90.3,1.0,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.9,MOBILE,2025-06-29T14:17:00Z,-52.9,-77.5,-9.7,12.6,24.9,8.7,28.6,3.1,89.2,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-07-02T16:13:00Z,-75.0,-94.2,-10.3,12.1,27.3,10.3,38.2,5.0,97.2,1.4,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-26T17:03:00Z,-78.5,-96.4,-8.8,11.4,21.9,10.6,38.5,3.9,97.8,1.2,Drive Test Conakry T2 2025
ORANGE,CON,10.1,-12.8,MOBILE,2025-05-21T17:25:00Z,-64.7,-86.1,-9.0,15.2,30.0,8.6,35.3,5.1,96.9,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.9,MOBILE,2025-04-11T14:59:00Z,-75.4,-92.2,-8.6,12.8,28.0,11.1,36.9,4.1,91.5,1.3,Drive Test Conakry T2 2025
ORANGE,CON,10.0,-12.8,MOBILE,2025-05-18T08:57:00Z,-67.6,-85.2,-10.6,15.0,23.0,10.0,39.8,5.5,97.1,1.5,Drive Test Conakry T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-02T08:07:00Z,-116.5,-137.0,-13.7,8.7,20.0,6.6,52.6,5.2,62.7,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-13T08:31:00Z,-82.3,-111.3,-14.8,9.7,21.7,7.6,52.2,6.9,63.6,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-04T14:55:00Z,-121.7,-134.8,-12.1,9.5,21.0,6.8,52.0,7.2,66.9,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-16T15:05:00Z,-94.9,-122.3,-14.0,9.0,19.0,5.8,52.6,5.8,63.4,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-08T15:49:00Z,-110.5,-132.6,-13.7,8.9,18.2,6.9,55.5,6.1,64.6,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-18T10:56:00Z,-116.9,-136.6,-13.9,9.4,20.8,5.8,53.9,5.3,67.6,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-30T09:52:00Z,-94.0,-123.4,-12.2,7.9,21.5,7.0,41.7,4.3,66.9,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-24T15:46:00Z,-117.9,-139.5,-14.6,8.5,17.6,6.4,53.0,5.1,66.4,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-04T08:57:00Z,-81.9,-108.8,-12.1,10.6,16.9,6.4,54.4,6.7,62.9,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-13T08:01:00Z,-116.7,-135.4,-12.1,9.2,16.1,7.7,51.2,4.6,66.1,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-27T11:19:00Z,-102.3,-122.5,-12.0,9.3,15.5,6.2,39.1,5.2,67.9,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-06-17T09:27:00Z,-103.0,-117.8,-13.5,8.0,15.5,6.6,55.9,6.6,65.8,1.5,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-29T09:29:00Z,-104.6,-127.1,-13.0,9.5,20.0,6.5,50.3,4.8,66.7,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-13T17:04:00Z,-106.7,-130.6,-14.9,9.7,15.6,6.9,51.9,6.2,68.1,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-30T08:18:00Z,-116.3,-130.2,-12.2,9.3,16.9,6.4,52.8,6.8,63.4,1.7,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-18T10:14:00Z,-109.1,-136.1,-13.4,9.9,21.4,5.7,41.2,5.5,68.4,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-06-05T17:23:00Z,-115.9,-131.0,-13.1,9.4,18.1,5.5,46.9,6.2,62.7,1.5,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-07-04T15:30:00Z,-123.4,-138.4,-12.3,8.4,19.1,7.0,47.1,7.1,64.7,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-18T10:37:00Z,-86.2,-113.4,-12.3,9.9,15.3,5.6,53.7,5.2,66.6,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-04-11T14:56:00Z,-91.5,-113.8,-12.6,9.8,18.5,6.0,41.8,5.1,66.3,2.1,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-19T10:42:00Z,-106.8,-136.7,-13.6,10.7,19.1,6.0,53.0,7.4,64.6,1.6,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-13T16:03:00Z,-93.1,-116.7,-12.5,9.9,17.8,6.5,54.6,5.7,68.2,1.8,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-06-14T16:41:00Z,-92.0,-113.7,-13.5,8.1,19.3,6.5,49.3,6.5,67.3,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-04-15T15:17:00Z,-120.2,-134.7,-12.9,9.4,17.5,6.2,56.8,6.9,64.8,2.1,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-06-24T10:30:00Z,-119.5,-140.9,-13.9,8.1,19.5,7.7,55.3,6.9,63.7,2.1,Drive Test Kindia T2 2025
ORANGE,KIN,10.0,-12.3,MOBILE,2025-05-21T11:36:00Z,-87.5,-111.9,-14.1,8.7,19.3,7.1,42.1,5.3,67.4,2.0,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-17T11:43:00Z,-98.4,-125.3,-13.4,9.4,16.1,7.2,44.1,4.6,66.1,1.9,Drive Test Kindia T2 2025
ORANGE,KIN,10.1,-12.3,MOBILE,2025-05-23T10:56:00Z,-91.7,-113.9,-12.8,9.5,18.9,5.8,50.2,5.3,68.6,2.0,Drive Test Kindia T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-05-30T08:04:00Z,-248.3,-272.1,-29.6,4.9,8.8,3.5,82.8,7.7,50,4.2,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-25T09:30:00Z,-181.4,-215.1,-28.1,5.5,7.9,2.9,79.3,9.7,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-06-03T11:02:00Z,-178.9,-205.7,-27.3,4.4,9.3,3.1,98.6,12.2,50,3.6,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-10T10:01:00Z,-208.6,-220.9,-28.5,4.3,9.9,4.0,78.7,10.6,50,3.2,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-11T09:06:00Z,-204.0,-222.5,-29.0,5.4,8.8,2.8,100.6,11.7,50,4.0,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-06T11:14:00Z,-232.3,-256.5,-28.0,4.6,9.9,3.3,95.7,10.2,50,3.5,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-16T15:20:00Z,-209.1,-233.1,-24.6,4.3,8.1,3.8,101.0,10.1,50,3.1,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-05-25T16:17:00Z,-202.9,-221.7,-26.3,4.1,11.0,3.1,101.6,11.9,50,3.4,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-05-24T15:24:00Z,-212.6,-237.2,-26.1,4.5,8.7,3.9,85.1,8.5,50,3.7,Drive Test Boké T2 2025
ORANGE,BOK,11.0,-14.2,MOBILE,2025-06-15T11:54:00Z,-178.4,-208.5,-27.8,4.3,9.9,3.5,84.7,10.3,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-04-28T16:17:00Z,-201.3,-234.6,-23.7,5.3,9.9,3.5,104.8,14.9,50,3.9,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-16T17:27:00Z,-229.6,-263.4,-27.8,4.1,8.2,3.8,82.0,8.0,50,3.9,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-02T10:34:00Z,-194.0,-205.6,-28.2,4.8,7.9,3.4,77.4,7.6,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-04-26T11:55:00Z,-238.3,-261.7,-26.2,5.1,10.3,3.0,98.1,9.1,50,3.0,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-16T17:33:00Z,-213.0,-233.6,-25.9,4.8,11.1,3.9,88.6,11.2,50,3.9,Drive Test Boké T2 2025
ORANGE,BOK,11.1,-14.2,MOBILE,2025-05-12T16:10:00Z,-229.9,-263.2,-27.1,4.6,8.8,3.5,90.8,10.2,50,3.3,Drive Test Boké T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-05T08:13:00Z,-159.3,-172.5,-22.7,6.4,12.5,3.9,67.6,6.2,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-11T16:29:00Z,-144.7,-175.8,-23.5,5.5,10.4,4.5,63.3,7.1,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-07-02T16:04:00Z,-171.1,-193.7,-23.4,6.6,11.8,4.0,66.1,9.6,50,3.4,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-04-28T14:03:00Z,-159.1,-194.2,-20.7,6.5,11.7,4.4,68.8,6.4,50,2.4,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-05T17:27:00Z,-193.9,-209.1,-21.5,5.2,13.9,4.9,71.6,9.3,50,3.1,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-05-14T10:09:00Z,-171.3,-199.7,-19.8,5.1,9.8,3.7,72.8,7.4,50,3.3,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-06-03T14:58:00Z,-140.3,-173.5,-22.3,6.5,10.7,4.9,65.2,8.5,50,3.0,Drive Test Labé T2 2025
ORANGE,LAB,11.3,-12.5,MOBILE,2025-05-23T15:54:00Z,-176.7,-197.4,-23.2,6.4,12.5,4.0,64.9,8.5,50,2.8,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-05-15T11:14:00Z,-168.9,-179.8,-20.2,6.8,14.0,3.6,78.1,10.8,50,3.2,Drive Test Labé T2 2025
ORANGE,LAB,11.4,-12.5,MOBILE,2025-06-20T11:54:00Z,-166.5,-178.4,-23.3,6.3,11.9,4.1,72.3,9.0,50,2.5,Drive Test Labé T2 2025
