operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,NZE,7.8,-8.8,MOBILE,2025-05-30T10:03:00Z,-164.6,-197.1,-25.8,5.4,11.1,4.4,75.0,9.2,50,3.2,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-05-13T14:21:00Z,-162.9,-185.1,-25.4,4.8,11.8,4.1,69.9,6.9,50,3.0,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-06-30T09:47:00Z,-220.1,-226.0,-22.6,4.6,8.8,3.2,89.2,8.2,50,2.5,Drive Test Nzérékoré T2 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2025-05-21T10:48:00Z,-170.4,-187.4,-23.4,5.8,10.5,4.4,88.6,8.3,50,3.7,Drive Test Nzérékoré T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-04-13T10:22:00Z,-328.2,-350.0,-33.5,3.3,6.3,2.6,107.8,14.0,50,4.3,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-06-15T09:09:00Z,-313.5,-321.7,-33.7,3.5,7.2,2.5,102.6,9.5,50,5.4,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-28T15:40:00Z,-302.5,-323.1,-34.5,3.6,6.5,2.2,113.9,11.8,50,5.0,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-05-26T14:52:00Z,-324.4,-343.7,-31.4,3.5,6.9,2.3,130.6,16.6,50,4.4,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-04-12T10:08:00Z,-240.4,-277.9,-34.4,3.9,6.2,2.6,127.0,11.5,50,4.3,Drive Test Faranah T2 2025
ORANGE,FAR,10.1,-10.7,MOBILE,2025-07-01T10:35:00Z,-342.0,-363.1,-34.3,3.9,7.2,2.1,113.8,11.3,50,5.1,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-06-28T14:46:00Z,-327.6,-337.9,-34.5,3.2,6.5,2.5,136.4,15.3,50,4.8,Drive Test Faranah T2 2025
ORANGE,FAR,10.1,-10.7,MOBILE,2025-05-07T09:19:00Z,-274.2,-317.9,-34.4,4.0,7.5,2.2,147.9,16.6,50,5.4,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-05-03T16:50:00Z,-292.4,-306.1,-33.5,4.1,8.2,2.1,104.6,11.8,50,4.3,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-17T08:49:00Z,-283.3,-296.6,-35.5,3.9,6.6,2.8,107.1,13.6,50,5.0,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-23T08:18:00Z,-319.7,-355.6,-38.8,3.3,7.8,2.4,142.0,15.0,50,5.1,Drive Test Faranah T2 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-05-30T11:51:00Z,-264.7,-282.5,-35.5,3.8,7.9,2.6,130.8,13.3,50,5.0,Drive Test Faranah T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-05T17:13:00Z,-273.2,-316.9,-29.6,3.6,7.1,2.5,118.3,16.1,50,4.8,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-29T09:29:00Z,-286.5,-298.7,-30.4,3.6,9.6,2.7,87.2,12.1,50,3.8,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-02T09:35:00Z,-276.9,-310.7,-29.4,4.1,8.9,2.7,98.3,14.6,50,4.4,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-02T08:56:00Z,-254.0,-264.7,-27.6,3.6,7.8,2.5,91.3,11.1,50,3.7,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-18T14:14:00Z,-222.4,-262.6,-27.6,4.8,7.4,3.3,92.8,9.6,50,3.5,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-10T17:17:00Z,-235.2,-241.9,-31.7,4.6,7.7,3.0,103.6,14.0,50,4.2,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-23T11:31:00Z,-303.6,-314.2,-30.4,3.7,9.1,2.9,122.5,17.9,50,4.6,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-04-17T11:23:00Z,-232.6,-241.6,-26.8,3.7,8.2,2.8,118.1,11.3,50,3.6,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-23T15:03:00Z,-230.1,-249.5,-30.1,4.6,8.1,3.0,124.9,15.9,50,4.6,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-17T08:07:00Z,-213.6,-234.7,-29.9,3.8,7.7,3.0,114.8,14.1,50,3.4,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-04-15T11:14:00Z,-208.4,-244.6,-29.3,4.4,6.9,3.3,107.9,16.1,50,3.3,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-05-17T14:36:00Z,-317.8,-316.6,-30.9,3.7,9.1,3.2,112.9,14.4,50,4.2,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-05-28T14:53:00Z,-271.5,-283.9,-31.5,4.8,8.2,3.4,98.8,12.1,50,3.8,Drive Test Mamou T2 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-06-21T11:09:00Z,-214.0,-236.0,-28.9,4.3,9.8,2.6,93.6,9.5,50,4.5,Drive Test Mamou T2 2025
