operateur,region,latitude,longitude,typeMesure,timestamp,rssi,rsrp,rsrq,sinr,debitDescendant,debitMontant,latence,gigue,tauxAppelReussi,tauxDropCall,campagne
ORANGE,NZE,7.7,-8.8,MOBILE,2025-12-07T11:03:00Z,-139.5,-163.5,-19.5,6.9,14.4,4.6,59.9,8.1,50,2.7,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.8,-8.8,MOBILE,2026-01-03T16:48:00Z,-165.9,-199.4,-20.8,5.8,13.2,4.3,83.9,9.6,50,3.2,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-12-02T14:15:00Z,-153.7,-171.6,-19.2,7.1,13.4,5.2,58.6,6.4,50,2.7,Drive Test Nzérékoré T4 2025
ORANGE,NZE,7.7,-8.8,MOBILE,2025-12-11T14:05:00Z,-138.6,-163.5,-20.4,6.0,13.6,5.3,84.0,10.3,50,2.5,Drive Test Nzérékoré T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-12-30T17:59:00Z,-217.0,-247.7,-26.9,4.0,7.9,3.5,126.5,17.0,50,3.5,Drive Test Faranah T4 2025
ORANGE,FAR,10.1,-10.7,MOBILE,2025-11-08T08:51:00Z,-298.0,-309.5,-26.5,4.4,8.8,3.5,111.1,13.3,50,3.7,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-11-15T11:14:00Z,-251.1,-281.0,-31.3,4.2,9.8,3.4,114.9,15.4,50,3.3,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-12-09T17:08:00Z,-233.8,-264.6,-30.9,3.8,9.5,3.3,107.1,13.9,50,4.1,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-10-11T16:28:00Z,-260.1,-303.7,-30.7,4.1,7.8,3.5,111.5,11.1,50,3.3,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-12-30T14:08:00Z,-245.3,-267.1,-33.3,4.2,9.2,3.5,122.3,12.3,50,3.3,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-11-22T15:30:00Z,-253.4,-262.0,-30.2,3.9,7.7,3.5,123.4,13.7,50,3.4,Drive Test Faranah T4 2025
ORANGE,FAR,10.1,-10.7,MOBILE,2025-11-07T14:13:00Z,-267.7,-291.1,-26.6,4.5,8.1,3.2,88.4,11.8,50,4.2,Drive Test Faranah T4 2025
ORANGE,FAR,10.1,-10.8,MOBILE,2025-11-16T11:20:00Z,-292.9,-296.6,-32.6,4.4,9.1,2.7,114.8,16.1,50,3.5,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-12-30T09:50:00Z,-245.6,-284.6,-31.2,3.7,7.7,3.3,126.9,15.3,50,3.9,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.8,MOBILE,2025-12-07T08:31:00Z,-251.5,-268.7,-33.2,4.5,8.8,3.5,101.8,10.5,50,3.5,Drive Test Faranah T4 2025
ORANGE,FAR,10.0,-10.7,MOBILE,2025-11-11T11:08:00Z,-219.7,-232.6,-30.8,3.6,9.1,2.5,107.2,16.1,50,4.2,Drive Test Faranah T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-12-05T17:31:00Z,-233.3,-267.4,-26.3,4.8,11.0,3.4,102.6,14.2,50,3.1,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-10-23T11:32:00Z,-230.1,-249.6,-25.9,4.8,8.6,3.6,76.8,10.6,50,3.2,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-12-22T15:10:00Z,-238.6,-259.0,-27.2,4.9,8.4,3.7,100.0,10.2,50,4.1,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-12-06T11:04:00Z,-197.9,-220.1,-28.2,5.5,10.2,3.4,76.6,9.0,50,2.8,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-10-24T08:51:00Z,-209.6,-234.2,-26.7,5.3,9.3,3.9,92.2,13.4,50,3.4,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-10-10T15:07:00Z,-205.4,-215.1,-23.0,5.1,9.5,3.0,98.7,10.8,50,3.4,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-11-28T11:10:00Z,-229.0,-239.6,-23.7,5.4,11.4,3.2,104.0,11.8,50,3.3,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.0,MOBILE,2025-12-14T17:20:00Z,-226.2,-261.1,-24.2,5.3,9.9,3.0,97.1,11.3,50,3.0,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-10-22T14:55:00Z,-230.8,-241.9,-27.6,5.0,10.0,3.7,84.7,11.1,50,3.8,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2026-01-01T16:11:00Z,-198.9,-238.0,-26.2,5.5,11.0,3.8,89.5,11.6,50,3.4,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-11-08T16:33:00Z,-186.3,-203.3,-28.2,4.4,8.3,4.0,102.0,14.9,50,3.5,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-12-06T10:01:00Z,-206.7,-218.4,-24.9,4.8,11.3,3.7,102.6,13.7,50,3.8,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-10-21T15:03:00Z,-257.7,-269.1,-22.6,4.4,10.3,3.3,87.0,9.4,50,3.9,Drive Test Mamou T4 2025
ORANGE,MAM,10.5,-12.1,MOBILE,2025-11-29T15:47:00Z,-191.2,-208.9,-25.6,4.6,10.7,3.3,89.0,9.7,50,3.8,Drive Test Mamou T4 2025
